date,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
2017-06-14 18:00:00,0.9237457376009459,0.5116391104638185,0.9219098616688981,0.49540121981010576,0.3290535398474208,0.7658769329856554,0.5039235033861633,0.14302336394743786
2017-07-04 02:00:00,0.9276662677531728,0.2037952050912053,0.549754573850955,0.5033510846447318,0.6822268264910218,0.5346077573002859,0.5286282469442449,0.6261374248892251
2017-07-12 00:00:00,0.9209304721623823,0.56707489377372,0.3868808567603781,0.6518257898140004,0.4445948123511685,0.45132583408327775,0.559297871717761,0.6326996222763208
2017-06-12 12:00:00,0.9059443916144048,0.4180582557914527,0.9219098616688981,0.5283751699674372,0.664357550631042,0.4309885453386073,0.5440495254773214,0.5467730062814162
2017-07-10 02:00:00,0.9321601343508892,0.4177213398290611,0.5899152164212429,0.6554423519986623,0.5116893542314771,0.4808156367257439,0.6223281858435241,0.6714136711134238
2017-07-03 08:00:00,0.9294801814158955,0.2033520817678216,0.5542168674698835,0.7209492862202679,0.7619072309262138,0.563549534518188,0.511716232751068,0.7381979676803656
2017-06-13 14:00:00,0.9207180835373165,0.6458247107852402,0.9219098616688981,0.56724255785876,0.41188522264466765,0.54224137632729,0.5191028591636648,0.4612005872540097
2017-06-15 13:00:00,0.9270767899684262,0.4191719484369216,0.4109772423025404,0.1481124417364671,0.3577903108753613,0.45531614420549715,0.5254898935919758,0.12652479115469184
2017-05-06 22:00:00,0.0648159157530106,0.2390712650444955,0.5671575189647433,0.4048819813130901,0.2313747322150742,0.511408014329362,0.562978512915481,0.0388437312942056
2017-07-08 16:00:00,0.9260336375207103,0.42136467460116367,0.5283355644801355,0.5255769483965949,0.5395185328868071,0.7575774467576295,0.8328764165664442,0.7183976172164392
2017-06-04 07:00:00,0.49302170409123214,0.5652004320919113,0.9219098616688981,0.5237534181744574,0.27532276266581457,0.6008780579647919,0.5417579872949307,0.648560953455692
2017-08-18 16:00:00,0.921570679870511,0.41876826162275504,0.3681392235609111,0.5988141442259682,0.6675968230252833,0.3400716982721903,0.6170394396733379,0.6350225005489349
2017-04-25 01:00:00,0.9277137595963367,0.34336544146720493,0.08969210174030162,0.3438452213572132,0.7429673834912649,0.975576306397187,0.4713319810676362,0.5347031326872731
2017-05-06 02:00:00,0.02667118362502663,0.2422322167752763,0.5894689870593435,0.6002272546851717,0.4514072363028845,0.43963788708319385,0.4742872246085579,0.4264732699215745
2017-05-31 22:00:00,0.935169292107835,0.6849926214136315,0.9219098616688981,0.38597098847074995,0.2903228478255544,0.6924468269424651,0.3308469579640212,0.4224759463879648
2017-04-26 04:00:00,0.9225712466571991,0.3572789488650545,0.4074074074074072,0.36352301395746617,0.5618714656409942,0.8706969893485024,0.5760635805159939,0.6739817371839294
2017-05-02 04:00:00,0.9249814576978572,0.23646565691057608,0.3717090584560456,0.2806106553740472,0.6825414547609168,0.5768530148009674,0.472351585987858,0.9121896348696072
2017-05-20 10:00:00,0.9250472496004196,0.23837351004524676,0.9219098616688981,0.4698524607147764,0.5353551050340928,0.7417613677651431,0.5204616291820647,0.30750483703730414
2017-05-19 22:00:00,0.9052456531532833,0.2629640599854268,0.9219098616688981,0.4770815317485182,0.35813464409483253,0.5639771949781789,0.34198908877916523,0.2982350874144091
2017-05-31 14:00:00,0.9233791476710529,0.5630703020944638,0.9219098616688981,0.46447084511334225,0.19468507660042977,0.6980905917494695,0.5340283756510864,0.4510527944351592
2017-05-23 22:00:00,0.9192436776790416,0.23771227048112487,0.9219098616688981,0.4910858319398418,0.4025558428952474,0.38354112387519024,0.6352871605442134,0.5435846813492278
2017-04-26 07:00:00,0.9342707248479343,0.34646019046119814,0.5671575189647433,0.23215447730367,0.6815586319235563,0.47170960712735877,0.36053452345353687,0.5458320152733007
2017-05-08 18:00:00,0.044173448747999444,0.23883235172054695,0.5925925925925817,0.7369647310918197,0.6212738824766499,0.6523353618870047,0.6256731399746762,0.7798865200187013
2017-05-17 15:00:00,0.05134775889892751,0.012079652497619997,0.9219098616688981,0.51458094782064,0.5654601952239973,0.6364377314921086,0.6034756865921711,0.7481528131645572
2017-05-13 14:00:00,0.047498981660572426,0.2429124855098168,0.9219098616688981,0.8201254426238557,0.5226405091661663,0.4387000459549668,0.6509285813726633,0.5781146335488412
2017-07-29 02:00:00,0.4426156132623422,0.2607900094090433,0.628737170905836,0.5758899797486513,0.6896986216840912,0.501227952760722,0.7874493326522094,0.6400676260478351
2017-07-01 00:00:00,0.9268386929489196,0.4208815683227911,0.2672913877733134,0.8779706047207184,0.7047100967993631,0.5201837607477415,0.8408781699289696,0.6820565886610606
2017-05-13 13:00:00,0.03502822710569653,0.2346985939219024,0.9219098616688981,0.7995476310386517,0.23391656782229486,0.7260480435397838,0.5251620178422938,0.022384782468718
2017-06-09 16:00:00,0.9190351158760492,0.19825678432737992,0.9219098616688981,0.797583731047226,0.5681327342649221,0.44222877513924175,0.6651526187976735,0.5724192081607749
2017-07-02 12:00:00,0.9169421876347315,0.20256452885268006,0.6260597947344826,0.5308656874614806,0.625935610134218,0.650267218320721,0.5564429779411109,0.572270991032493
2017-05-20 00:00:00,0.9271632859596508,0.24227639852314709,0.9219098616688981,0.5464652448190409,0.4263401668171998,0.5946287739945433,0.5403318803040182,0.5195352926148651
2017-06-22 15:00:00,0.9204819489906715,0.20365756504436483,0.2771084337349381,0.6065565834088493,0.725579669417155,0.5304567909152595,0.4191550071001737,0.8838037354612238
2017-04-30 22:00:00,0.9178238776280434,0.23815782468459734,0.4832663989290491,0.026834269012408096,0.3723507690816914,0.48658458293551377,0.5401586344183906,0.31213964725943466
2017-05-30 00:00:00,0.931152698909198,0.5641050895776296,0.9219098616688981,0.6037166509702664,0.24400406407515973,0.6970540734243116,0.6911725714537562,0.48510341553440384
2017-06-27 17:00:00,0.932156209405175,0.20393057899528522,0.4033913431503746,0.7703782337889835,0.5967621337167253,0.541831580529923,0.39295861561139844,0.42383893687868124
